input_context,next_5_tokens (probability),sampled_completion
IndexMode readIndexMode public static ( ) throws IOException {,"} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)",IndexMode readIndexMode public static ( ) throws IOException { }
"void verifySession protected ( , , ) throws SSLException {",} (0.000),"void verifySession protected ( , , ) throws SSLException { }"
DataStream removeBackingIndex public ( ) { } Index index,"IndexMetadata (0.000), assert (0.000), if (0.000), shardId (0.000), synchronized (0.000)",DataStream removeBackingIndex public ( ) { } Index index IndexMetadata ;
void testVariousPartitionSizes public (,,void testVariousPartitionSizes public ( 
"boolean addDocumentToRedirectRequests private ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","boolean addDocumentToRedirectRequests private ( , , ) { }"
boolean anyExists private ( ) throws IOException { } ResourcePatternResolver,,boolean anyExists private ( ) throws IOException { } ResourcePatternResolver 
BytesReference getSourceRef public ( ),,BytesReference getSourceRef public ( ) 
StatisticsHandler findStatisticsHandler private ( ) {,"} (0.022), // We support a fully qualified class name extending DateFormat or a date (0.000), // YAML converts an unquoted OFF to false (0.000), // Most PropertySources test equality only using the source name, so we need to (0.000), // No need for current dir path (0.000)",StatisticsHandler findStatisticsHandler private ( ) { // YAML converts an unquoted OFF to false }
void testDisableFastVectorHighlighter public,,void testDisableFastVectorHighlighter public 
mapEndpoints private < > Map ( ),{ (0.000),mapEndpoints private < > Map ( ) { }
void testFunctionResolving public ( ) { // Resolve by primary name // Resolve by alias // Not resolved,,void testFunctionResolving public ( ) { // Resolve by primary name // Resolve by alias // Not resolved 
void delete private (,) (0.000),void delete private ( ) { }
String tmpDir protected final ( ) {,"} (0.002), // Customize as per the parent context first (so e.g. the access logs go to (0.000), // cache the @timestamp from the ingest document's source map if there is one (0.000), // eagerly check object depth limit here to avoid stack overflow errors (0.000), // throw exception if the file is corrupt (0.000)",String tmpDir protected final ( ) { }
void testRelocateWhileWaitingForRefresh public ( ),,void testRelocateWhileWaitingForRefresh public ( ) 
"T getProperty private < > @ Nullable ( ,",") (0.000), , (0.000), resolver (0.000)","T getProperty private < > @ Nullable ( , , ) . get ( ) ( 0 ) ( ) ( 0 ) ( 0 ) ( ) . map ( , newValue ) ( client , ML_ORIGIN , , getRequest , getModelsResponseListener ) ( ) if else . prepareHealth ( ) . setSource ( timeout ) Settings ."
Result isConditionMet public (,", (0.000)","Result isConditionMet public ( , ) throws IOException { }"
fields private static List,,fields private static List 
RetentionLeases getRetentionLeases public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","RetentionLeases getRetentionLeases public ( ) { } < String > < String > ( ) [ 0 ] ( ) . getTotalHits ( ) . startObject ( ) "" properties "" "" properties "" "" properties "" ( ) converter . getConvertibleTypes { }"
boolean isFinished public (,) (0.000),boolean isFinished public ( ) { }
void maxConcurrentShardRequests public (,,void maxConcurrentShardRequests public ( 
slope private double ( ) { } values SimpleRegression ;,,slope private double ( ) { } values SimpleRegression ; 
boolean isAlreadyPackaged protected final ( ),"{ (0.000), throws (0.000)",boolean isAlreadyPackaged protected final ( ) { // Customize as per the parent context first (so e.g. the access logs go to // the same place) // Then reset the error pages // and add the management-specific bits }
void testHandleDocumentFailure public ( ) throws,"IOException (0.010), Exception (0.010), InterruptedException (0.001), JSONException (0.000), BeansException (0.000)",void testHandleDocumentFailure public ( ) throws Exception { }
"PKCS8EncodedKeySpec createKeySpecForPkcs8 private static ( , )","{ (0.007), throws (0.001)","PKCS8EncodedKeySpec createKeySpecForPkcs8 private static ( , ) { }"
build public List ( ) throws,"IOException (0.000), Exception (0.000), SchedulerException (0.000), MojoExecutionException (0.000), MalformedURLException (0.000)",build public List ( ) throws Exception { }
boolean isPassedToParent private ( ) { } Throwable,"ex (0.000), ; (0.000), t (0.000), exception (0.000), failure (0.000)",boolean isPassedToParent private ( ) { } Throwable exception SpringBootExceptionHandler ;
"void doDelete public ( , ) { } @","Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)","void doDelete public ( , ) { } @ SuppressWarnings T filter String ... return ;"
"void doChunkedInfer protected ( , , ,",") (0.016), , (0.012), null (0.000), threadPool (0.000), request (0.000)","void doChunkedInfer protected ( , , , ) . put ( , false ) "" type "" "" long "" "" null_value "" - 1 "" queue_size "" queueSize . singles ( ) ( ) "" test "" Settings . EMPTY "" no logging "" Level . WARN Strings . format "" thread dump "" Level . WARN Strings"
FunctionDefinition def // These are ambiguous if you aren't using ctor references but we always do protected static,< (0.000),"FunctionDefinition def // These are ambiguous if you aren't using ctor references but we always do protected static < > ( , ) ( , , ) { }"
AccessLogValve findAccessLogValve private,( (0.000),AccessLogValve findAccessLogValve private (
"Settings mergePluginSettings static ( , ) { } pluginMap Settings",,"Settings mergePluginSettings static ( , ) { } pluginMap Settings "
boolean equals public ( ) {,"} (0.039), // The resolver usually acts as a fallback resolver (e.g. like a (0.000), // We check that we are using here expected address (0.000), // likely multiple pages (0.000), // Error: Missing implementation. (0.000)",boolean equals public ( ) { }
"snapshotShards private Map ( , , , ) throws IOException","{ (0.012), , (0.000)","snapshotShards private Map ( , , , ) throws IOException { }"
boolean present static ( ) { } ClassLoader,"classLoader (0.000), ; (0.000)",boolean present static ( ) { } ClassLoader classLoader String dataSourceClassName requiredClassNames boolean ;
boolean equals public ( ) {,"} (0.039), // The resolver usually acts as a fallback resolver (e.g. like a (0.000), // We check that we are using here expected address (0.000), // likely multiple pages (0.000), // Error: Missing implementation. (0.000)",boolean equals public ( ) { }
void collectAliasDuplicates private,static (0.000),void collectAliasDuplicates private static
void addRawInput private,( (0.000),void addRawInput private (
binarySearch private static int,,binarySearch private static int 
boolean isUsingTestServiceConnection private (,) (0.000),boolean isUsingTestServiceConnection private ( ) { }
File getSignedJarFile private ( ) { } ; for (,"; (0.001), String (0.000), var (0.000), Connector (0.000), e (0.000)",File getSignedJarFile private ( ) { } ; for ( Connector connector : connectors ) { }
void testNodeHealthStatusCounts public ( ),,void testNodeHealthStatusCounts public ( ) 
T getValue private (,,T getValue private ( 
ConnectionFactory unwrapFromJmsPoolConnectionFactory private static,,ConnectionFactory unwrapFromJmsPoolConnectionFactory private static 
String generateId protected (,,String generateId protected ( 
ClusterRerouteRequest randomRequest private ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",ClusterRerouteRequest randomRequest private ( ) { } ( ) { }
State of static ( ) {,"} (0.011), // TODO: this logic assumes a single phase execution model, so it may need to altered once INLINESTATS is made CCS compatible (0.000), //50ms (0.000), //noinspection ConstantConditions (0.000), // Create instances of Money (0.000)",State of static ( ) { }
"boolean parseBoolean static ( , , ) { } String","name (0.001), ; (0.001), ... (0.000), value (0.000), id (0.000)","boolean parseBoolean static ( , , ) { } String name return ;"
"concreteDataStreamAliases private static String ( , ,",") (0.000), ex (0.000), , (0.000), storedApplicationPrivilegeDescriptors (0.000)","concreteDataStreamAliases private static String ( , , ) ( e ) ( null ) ( ) new RuntimeException new FileWriter "" include 'alpha', 'bravo', 'charlie' "" ( , ) ( , ) ( , ) . build randomBoolean randomBoolean randomBoolean < > ( ) < , > ( , ) { }"
"void doWriteChunkedResponse private ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","void doWriteChunkedResponse private ( , , ) { }"
Block evalBlock public ( ) { } @ Override Block,"b (0.000), block (0.000), fieldVal (0.000)",Block evalBlock public ( ) { } @ Override Block block boolean exactResult ;
AmazonS3Reference client public,,AmazonS3Reference client public 
XContentBuilder directFieldAsBase64 public (,,XContentBuilder directFieldAsBase64 public ( 
getTypeExcludeFilterConstructor private Constructor ( ),throws (0.000),getTypeExcludeFilterConstructor private Constructor ( ) throws NoSuchMethodException { }
boolean assertDefaultThreadContext public,,boolean assertDefaultThreadContext public 
"void handleException public ( ) { // if we got disconnected from the node, or the node / shard is not in the right state (being closed)",,"void handleException public ( ) { // if we got disconnected from the node, or the node / shard is not in the right state (being closed) "
ReindexDataStreamStatus mutateInstance protected ( ) throws IOException {,"} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)",ReindexDataStreamStatus mutateInstance protected ( ) throws IOException { }
boolean isImperative private ( ) { } ContextHandler,"contextHandler (0.000), ; (0.000)",boolean isImperative private ( ) { } ContextHandler contextHandler if return true ;
"void killCreature ( , ) { } Creature source",,"void killCreature ( , ) { } Creature source "
"void beginPollingRemoteMasterStabilityDiagnostic ( ,",,"void beginPollingRemoteMasterStabilityDiagnostic ( , "
void tarEntries private (,,void tarEntries private ( 
collectComments private List,,collectComments private List 
parameters public static,Iterable (0.000),parameters public static Iterable
"Model updateModelWithEmbeddingDetails public ( ,",) (0.000),"Model updateModelWithEmbeddingDetails public ( , ) { }"
TokenFilterFactory chainFilters private static (,,TokenFilterFactory chainFilters private static ( 
void onCompletion private ( ) { } ;,"; (0.003), if (0.001), for (0.001), i (0.000), try (0.000)",void onCompletion private ( ) { } ; ;
void rebucket private ( ) { } ;,"; (0.003), if (0.001), for (0.001), i (0.000), try (0.000)",void rebucket private ( ) { } ; try int numberOfBlobs = ( ) { }
JarEntryCertification getCertification private ( ) { } if JarEntryCertification ;,,JarEntryCertification getCertification private ( ) { } if JarEntryCertification ; 
void destroy public ( ) throws Exception,{ (0.012),void destroy public ( ) throws Exception { }
boolean doEquals protected (,) (0.000),boolean doEquals protected ( ) { }
"getWatcherThreadPoolSize static int ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","getWatcherThreadPoolSize static int ( , ) { } @ Override Object obj if if if return false ;"
boolean decRef public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",boolean decRef public ( ) { } @ Override Object o if Request ;
void main public static (,) (0.000),void main public static ( ) { }
void resetTelemetry private static,,void resetTelemetry private static 
size public int ( ) { } if return,"; (0.002), warnings (0.001), null (0.000), false (0.000), securityClient (0.000)",size public int ( ) { } if return warnings ;
boolean advanceExact public ( ) throws IOException { },"@ (0.010), public (0.002), String (0.001), ; (0.001), < (0.001)",boolean advanceExact public ( ) throws IOException { } @ Override String field TokenStream stream slop try int { }
"similarity static int ( , ) { } ThreadInfo threadInfo",if (0.000),"similarity static int ( , ) { } ThreadInfo threadInfo if for ( StackTraceElement frame : ) return false ;"
"ClusterState stateWithAssignedPrimariesAndOneReplica public static ( , ,",", (0.004), ) (0.004)","ClusterState stateWithAssignedPrimariesAndOneReplica public static ( , , ) { }"
getTotalTimeInNanos private static long ( ) { // Here we calculate the timing in Nanoseconds for the sum of the individual subMeasurements with the goal of deriving the TTFB // (time to first byte). We use high precision time here to tell from the case when request time metric is missing (0).,,getTotalTimeInNanos private static long ( ) { // Here we calculate the timing in Nanoseconds for the sum of the individual subMeasurements with the goal of deriving the TTFB // (time to first byte). We use high precision time here to tell from the case when request time metric is missing (0). 
"BytesRefBlock eval public ( , , ) { } positionCount","LongBlock (0.000), LongVector (0.000), BytesRefBlock (0.000), BytesRefVector (0.000), DoubleVector (0.000)","BytesRefBlock eval public ( , , ) { } positionCount BytesRefBlock lhsBlock BytesRefBlock rhsBlock try int ( ) { }"
"boolean acceptsProfiles private ( , ) { } ModelInterpretationContext",ic (0.000),"boolean acceptsProfiles private ( , ) { } ModelInterpretationContext ic SpringProfileModel model if ;"
boolean equals public ( ),{ (0.005),boolean equals public ( ) { }
void testAddBlocksWhileExistingBlocks public (,,void testAddBlocksWhileExistingBlocks public ( 
"void cleanupUnlinkedRootAndIndicesBlobs private ( ,",,"void cleanupUnlinkedRootAndIndicesBlobs private ( , "
SpringBootTestAnnotation get static,,SpringBootTestAnnotation get static 
void doValidate public ( ),{ (0.000),void doValidate public ( ) { }
void testQueries public (,,void testQueries public ( 
"getProduces private Collection ( , ) { } <","String (0.007), > (0.005), T (0.001), , (0.000), Void (0.000)","getProduces private Collection ( , ) { } < > < Object > new int i = 0 ;"
void writeTo public ( ) throws IOException { } @,"Override (0.009), SuppressWarnings (0.000), Nullable (0.000), Bean (0.000), Test (0.000)",void writeTo public ( ) throws IOException { } @ Override XContentBuilder builder Params params ;
String toString public ( ) { } @ Override String,"name (0.001), field (0.000), ; (0.000), fieldName (0.000), path (0.000)",String toString public ( ) { } @ Override String name ;
String resolvePlaceholders public static (,", (0.000)","String resolvePlaceholders public static ( , ) throws IOException { }"
void testGetStepMultithreaded public ( ) throws Exception { // test a variety of getStep calls with random actions and steps,,void testGetStepMultithreaded public ( ) throws Exception { // test a variety of getStep calls with random actions and steps 
extractDispatcherTypes private EnumSet ( ) { } <,"String (0.007), > (0.005), T (0.001), , (0.000), Void (0.000)","extractDispatcherTypes private EnumSet ( ) { } < , > String name metadata InternalAggregations aggregations DocValueFormat format ;"
loadClass protected Class,( (0.000),loadClass protected Class (
void termsAggregatorWithNestedMaxAgg private < >,,void termsAggregatorWithNestedMaxAgg private < > 
void doWriteTo protected ( ) throws IOException { } @,"Override (0.009), SuppressWarnings (0.000), Nullable (0.000), Bean (0.000), Test (0.000)",void doWriteTo protected ( ) throws IOException { } @ Override < E > predicate return ;
"PushGateway initializePushGateway private ( , , ) { } PrometheusRegistry",registry (0.000),"PushGateway initializePushGateway private ( , , ) { } PrometheusRegistry registry properties Environment environment Builder ;"
StandardEnvironment createPerformanceTestEnvironment private (,,StandardEnvironment createPerformanceTestEnvironment private ( 
ZonedDateTime getBuildDate public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",ZonedDateTime getBuildDate public ( ) { } @ Override < E > if ( ) { }
parseDependencies private Map ( ) throws JSONException { } <,String (0.000),"parseDependencies private Map ( ) throws JSONException { } < String , Integer > new < Object > ;"
XContentBuilder toXContent public,"( (0.001), final (0.000), static (0.000)",XContentBuilder toXContent public (
void testSearchShardsThreadContextHeader public (,,void testSearchShardsThreadContextHeader public ( 
DerivativePipelineAggregationBuilder unit public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",DerivativePipelineAggregationBuilder unit public ( ) { } { }
AuthenticationTestBuilder transportVersion public ( ) { } TransportVersion,"transportVersion (0.000), version (0.000), joiningTransportVersion (0.000), outboundVersion (0.000)",AuthenticationTestBuilder transportVersion public ( ) { } TransportVersion version return ;
BytesReference getRandomizedBytesReference private,,BytesReference getRandomizedBytesReference private 
"indexDocs private int ( , )","{ (0.001), throws (0.000)","indexDocs private int ( , ) { }"
"InferenceServiceConfiguration fromXContentBytes public static ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","InferenceServiceConfiguration fromXContentBytes public static ( , ) { }"
LongBlock eval public (,", (0.000)","LongBlock eval public ( , ) throws IOException { }"
void assertCurrentVersionMatchesParsed private ( ) { } Version currentVersionProperty,,void assertCurrentVersionMatchesParsed private ( ) { } Version currentVersionProperty 
"QueryFactors quantizeForQuery public ( , ,",") (0.005), , (0.003)","QueryFactors quantizeForQuery public ( , , ) { }"
boolean hasReferences public ( ) { } @ Override return,"; (0.001), 0 (0.000), name (0.000), node (0.000), null (0.000)",boolean hasReferences public ( ) { } @ Override return node ;
"void add public ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","void add public ( , ) { } @ Override Object o if if Response ;"
"void configureClient private ( , ) { } HttpServiceGroup",group (0.000),"void configureClient private ( , ) { } HttpServiceGroup group builder ;"
"LogicalPlan resolveDrop private ( ,",,"LogicalPlan resolveDrop private ( , "
void testDeleteSnapshottingDataStream public,,void testDeleteSnapshottingDataStream public 
void accept public,( (0.000),void accept public (
Instant parseCreatedDate private ( ),{ (0.000),Instant parseCreatedDate private ( ) { }
"void doChunkedInfer protected ( , , , , , ,",", (0.020), ) (0.012), null (0.001), false (0.000), } (0.000)","void doChunkedInfer protected ( , , , , , , , , , , , ) { }"
void threeLayerStringTestCase private ( ) throws IOException { } String,"; (0.000), name (0.000), fieldName (0.000), ... (0.000), path (0.000)",void threeLayerStringTestCase private ( ) throws IOException { } String fieldName BytesReference encoded BytesRef ;
void writeOptional public < >,,void writeOptional public < > 
void awaitSearchTasksComplete private (,,void awaitSearchTasksComplete private ( 
SortedSetDocValues getOrdinalsValues public ( ) { } @ Override SortedSetDocValues,globalOrdinals (0.000),SortedSetDocValues getOrdinalsValues public ( ) { } @ Override SortedSetDocValues globalOrdinals LongBitSet ;
"void doAssertLuceneQuery protected ( , , ) {","} (0.025), // 子数组长度为 1 时终止递归 (0.000), // NOTE: if we need to do anything complicated with bindings in the future, we can just extend Bindings, (0.000), // m 在 l 和 r 之間 (0.000), // 以 nums[left] 為基準數 (0.000)","void doAssertLuceneQuery protected ( , , ) { }"
String getRelativePath default ( ) {,} (0.000),String getRelativePath default ( ) { }
void testSetQueryLevels public ( ) { } IndexMetadata,"indexMetadata (0.000), . (0.000), previous (0.000), ; (0.000), indexMd (0.000)",void testSetQueryLevels public ( ) { } IndexMetadata . Builder indexMetadata = indexMetadata . settings metadata . put index . getName ClusterState . builder ( ) ( ) ( )
"MockTransportService buildService private ( , , ,",") (0.016), , (0.012), null (0.000), threadPool (0.000), request (0.000)","MockTransportService buildService private ( , , , , ) { }"
getAuthCacheRemovalListener private RemovalListener,,getAuthCacheRemovalListener private RemovalListener 
"void mergeIndexResponses private static ( ,",") (0.004), , (0.004)","void mergeIndexResponses private static ( , ) { }"
JoinConfig joinConfig public ( ) { } ; ;,"; (0.003), for (0.001), if (0.000), try (0.000), String (0.000)",JoinConfig joinConfig public ( ) { } ; ; for ( String key : sortedKeys ) ;
void shouldSkipTest protected ( ) throws IOException { },"@ (0.010), public (0.002), String (0.001), ; (0.001), < (0.001)",void shouldSkipTest protected ( ) throws IOException { } @ Override Object o if if if CopySettingsStep ;
XContentBuilder keyToXContent protected ( ) throws,"IOException (0.001), Exception (0.001), LifecycleException (0.000), Throwable (0.000), DatabaseUnavailableException (0.000)",XContentBuilder keyToXContent protected ( ) throws IOException { }
void setupHostsEnrich public (,) (0.000),void setupHostsEnrich public ( ) { }
Object maybeConvertToBytesRef static ( ) { } Object obj if,"else (0.000), return (0.000)",Object maybeConvertToBytesRef static ( ) { } Object obj if return false ;
getMagnitude public float ( ) { } @ Override if,"return (0.001), ( (0.001), ; (0.000), else (0.000), if (0.000)",getMagnitude public float ( ) { } @ Override if ( ) { }
InferenceServiceResults accept public ( ) { } @ Override AmazonBedrockRequest,,InferenceServiceResults accept public ( ) { } @ Override AmazonBedrockRequest 
boolean equals public (,) (0.005),boolean equals public ( ) { }
void testPeriodAndDurationInRowAssignment public ( ) { } for ( var,"breaker (0.000), unit (0.000), type (0.000), ts (0.000), index (0.000)",void testPeriodAndDurationInRowAssignment public ( ) { } for ( var breaker : ) List . of ( ) ( ) { }
"calculateMinShouldMatch public static int ( , ) { /* otherwise, simple expression */ }",,"calculateMinShouldMatch public static int ( , ) { /* otherwise, simple expression */ } "
boolean equals public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",boolean equals public ( ) { } @ Override if return ;
overSize public static long,,overSize public static long 
void assertContainsAlias default ( ) { } KeyStore keyStore String,; (0.000),void assertContainsAlias default ( ) { } KeyStore keyStore String ;
void testClusterStats public,,void testClusterStats public 
IndexVersion oldestIndexVersionAllProjects public (,,IndexVersion oldestIndexVersionAllProjects public ( 
void testRoleTemplatesMetadataForJWT public ( ) throws Exception { // disabling or removing the mapping is equivalent,,void testRoleTemplatesMetadataForJWT public ( ) throws Exception { // disabling or removing the mapping is equivalent 
boolean criticalTemplatesInstalled public static ( ) { // The templates for the notifications and stats indices are not critical up-front because // every notification and stats update checks if the appropriate template is installed and,,boolean criticalTemplatesInstalled public static ( ) { // The templates for the notifications and stats indices are not critical up-front because // every notification and stats update checks if the appropriate template is installed and 
void ensureTaskCompletion protected,,void ensureTaskCompletion protected 
void postProcessEnvironment public,( (0.000),void postProcessEnvironment public (
DiscoveryNode newNode private static,,DiscoveryNode newNode private static 
boolean isPattern ( ) { } String,"name (0.001), ; (0.001), ... (0.000), value (0.000), id (0.000)",boolean isPattern ( ) { } String value ;
"Netty4HttpServerTransport getHttpServerTransportWithHeadersValidator public static ( ,",") (0.002), , (0.002)","Netty4HttpServerTransport getHttpServerTransportWithHeadersValidator public static ( , ) throws IOException { }"
"boolean hasSearchableSnapshotWith private static ( , , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","boolean hasSearchableSnapshotWith private static ( , , ) { } @ Override XContentBuilder builder Params params ;"
void doRun protected ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",void doRun protected ( ) { } @ Bean @ ConditionalOnMissingBean CacheProperties cacheProperties defaultCacheConfiguration cacheManagerCustomizers cachePropertiesCustomizers CacheManager ;
"getElserModelVerificationActionListener private ActionListener ( , , , )","{ (0.011), ( (0.007), throws (0.003), . (0.001), driverContext (0.001)","getElserModelVerificationActionListener private ActionListener ( , , , ) throws IOException { }"
convertToIdIndexed public static,,convertToIdIndexed public static 
void testSingleValuedFieldOrderedByTieBreaker public ( ) throws,"IOException (0.010), Exception (0.010), InterruptedException (0.001), JSONException (0.000), BeansException (0.000)",void testSingleValuedFieldOrderedByTieBreaker public ( ) throws IOException { }
"void validate public ( , , ) { } @","Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)","void validate public ( , , ) { } @ Override Object obj if if return ;"
boolean equals public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)","boolean equals public ( ) { } @ Nullable [ ] @ Nullable < Boolean > -> < R > . realtime ( getRequest , ) < > ( ) ( 1 , 5 ) ( 1 ) . get BoolQueryBuilder . class . stream ( ) ( ) "" test "" ( ) ( ) ( )"
"void loadConfiguration protected ( , , ) { } @","Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)","void loadConfiguration protected ( , , ) { } @ Override < String , > new < String > new ( , null ) ( , null , null ) ( null ) ( , , , , , ) throws IOException { }"
DataSourcePoolMetadataProvider hikariPoolDataSourceMetadataProvider ( ) { } @ Bean,"@ (0.001), return (0.000), CacheProperties (0.000), ApplicationContext (0.000), ElasticsearchConnectionDetails (0.000)",DataSourcePoolMetadataProvider hikariPoolDataSourceMetadataProvider ( ) { } @ Bean @ ConfigurationProperties DataSourceProperties properties JdbcConnectionDetails connectionDetails Environment environment String ;
"Decision allowAllocation private ( , ) { } IndexMetadata indexMetadata","if (0.000), ClusterState (0.000), ShardRouting (0.000), RoutingAllocation (0.000), return (0.000)","Decision allowAllocation private ( , ) { } IndexMetadata indexMetadata return ;"
void addRawInput private (,", (0.000), ) (0.000)","void addRawInput private ( , , , , ) { }"
void doMasterOperation protected (,", (0.000)","void doMasterOperation protected ( , , , , , , ) { }"
"getGroupsInternal private Map ( , )","{ (0.001), throws (0.000), ( (0.000)","getGroupsInternal private Map ( , ) { }"
void addClassIfExists private,static (0.000),void addClassIfExists private static
"find private long ( , , ) {","} (0.025), // 子数组长度为 1 时终止递归 (0.000), // NOTE: if we need to do anything complicated with bindings in the future, we can just extend Bindings, (0.000), // m 在 l 和 r 之間 (0.000), // 以 nums[left] 為基準數 (0.000)","find private long ( , , ) { }"
TypeResolution resolveType protected ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",TypeResolution resolveType protected ( ) { } @ Nullable if ( ) { }
"void seekExact public ( , ) throws","IOException (0.008), Exception (0.001), BeansException (0.000), InterruptedException (0.000), ClassNotFoundException (0.000)","void seekExact public ( , ) throws IOException { }"
"ActionRequestValidationException checkIllegalPackagedModelSetting private static ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","ActionRequestValidationException checkIllegalPackagedModelSetting private static ( , , ) throws IOException { }"
void incRef public final,,void incRef public final 
PipelineConfiguration maybeUpgradeProcessors (,,PipelineConfiguration maybeUpgradeProcessors ( 
Block buildWithSelected private ( ),{ (0.000),Block buildWithSelected private ( ) { }
ConnectionFactory unwrapFromJmsPoolConnectionFactory private static ( ) { } @ Nullable,"< (0.001), String (0.001), if (0.000), @ (0.000), [ (0.000)","ConnectionFactory unwrapFromJmsPoolConnectionFactory private static ( ) { } @ Nullable < Object , Object > . buildAdminProperties ( properties , connectionDetails ) == null String ;"
String supportedTypesNames private static (,,String supportedTypesNames private static ( 
String getPortsDescription private ( ) { } StringBuilder ;,"; (0.000), for (0.000), while (0.000), if (0.000)",String getPortsDescription private ( ) { } StringBuilder ; ;
BinaryDocValuesField histogramFieldDocValues public static,( (0.000),"BinaryDocValuesField histogramFieldDocValues public static ( , ) { }"
"void excludeMBeanIfNecessary private ( , , )","{ (0.016), ( (0.009), throws (0.004), "" (0.001), . (0.001)","void excludeMBeanIfNecessary private ( , , ) { }"
ConfigurationMetadata readMetadata private ( ) {,"} (0.022), // We support a fully qualified class name extending DateFormat or a date (0.000), // YAML converts an unquoted OFF to false (0.000), // Most PropertySources test equality only using the source name, so we need to (0.000), // No need for current dir path (0.000)",ConfigurationMetadata readMetadata private ( ) { }
"XContentBuilder toXContent public ( , )","{ (0.009), throws (0.004)","XContentBuilder toXContent public ( , ) { }"
ClusterState applyCreateIndexRequestForSystemDataStream private (,,ClusterState applyCreateIndexRequestForSystemDataStream private ( 
Converter conversionToShort private static ( ) { } DataType,"t (0.000), from (0.000), . (0.000), dataType (0.000), leftType (0.000)",Converter conversionToShort private static ( ) { } DataType leftType DataType rightType if return true ;
void testUpdateApiIsBlocked public ( ) throws,"IOException (0.010), Exception (0.010), InterruptedException (0.001), JSONException (0.000), BeansException (0.000)",void testUpdateApiIsBlocked public ( ) throws IOException { }
void testFailureStats public ( ) throws Exception { } String,"; (0.001), config (0.000), indexName (0.000), specifiedEntityId (0.000), name (0.000)",void testFailureStats public ( ) throws Exception { } String ;
"TDigestState getExistingOrNewHistogram private ( , )","{ (0.010), throws (0.002)","TDigestState getExistingOrNewHistogram private ( , ) { }"
nextOrd public long ( ) throws IOException {,"} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)",nextOrd public long ( ) throws IOException { }
CommonOAuth2Provider getCommonProvider private static,( (0.000),CommonOAuth2Provider getCommonProvider private static ( ) { }
"readFileContents public static ( , , ) throws SettingsException",{ (0.000),"readFileContents public static ( , , ) throws SettingsException { }"
Failure validateBinaryComparison public,,Failure validateBinaryComparison public 
void doChunkedInfer protected (,", (0.000)","void doChunkedInfer protected ( , , ) throws IOException { }"
String maybeOverrideDockerCgroup private static ( ) { } String distroType,,String maybeOverrideDockerCgroup private static ( ) { } String distroType 
BytesRef pick protected ( ) throws IOException { } @,"Override (0.009), SuppressWarnings (0.000), Nullable (0.000), Bean (0.000), Test (0.000)",BytesRef pick protected ( ) throws IOException { } @ Override Object obj if if if return false ;
void documentConstrainedVersions public ( ),,void documentConstrainedVersions public ( ) 
boolean isTransformable private ( ) { } JarArchiveEntry entry String,; (0.000),boolean isTransformable private ( ) { } JarArchiveEntry entry String ;
