input_context,next_5_tokens (probability),sampled_completion
"getTotalTimeInNanos private static long ( ) { // Here we calculate the timing in Nanoseconds for the sum of the individual subMeasurements with the goal of deriving the TTFB // (time to first byte). We use high precision time here to tell from the case when request time metric is missing (0). // The time is converted to milliseconds for later use with an APM style counter (exposed as a long), rather than using the // default double exposed by getTimeTakenMillisIfKnown(). // We don't need sub-millisecond precision. So no need perform the data type castings. } requestTimesIncludingRetries ;",,"getTotalTimeInNanos private static long ( ) { // Here we calculate the timing in Nanoseconds for the sum of the individual subMeasurements with the goal of deriving the TTFB // (time to first byte). We use high precision time here to tell from the case when request time metric is missing (0). // The time is converted to milliseconds for later use with an APM style counter (exposed as a long), rather than using the // default double exposed by getTimeTakenMillisIfKnown(). // We don't need sub-millisecond precision. So no need perform the data type castings. } requestTimesIncludingRetries ; "
"BytesRefBlock eval public ( , , ) { } positionCount BytesRefBlock strBlock BytesRefBlock","substrBlock (0.000), suffixBlock (0.000)","BytesRefBlock eval public ( , , ) { } positionCount BytesRefBlock strBlock BytesRefBlock substrBlock try int ( ) { }"
"boolean acceptsProfiles private ( , ) { } ModelInterpretationContext",ic (0.000),"boolean acceptsProfiles private ( , ) { } ModelInterpretationContext ic"
boolean equals public ( ) { } @ Override Object,"obj (0.002), o (0.002), other (0.000), object (0.000)",boolean equals public ( ) { } @ Override Object obj if return false ;
void testAddBlocksWhileExistingBlocks public ( ),,void testAddBlocksWhileExistingBlocks public ( ) 
"void cleanupUnlinkedRootAndIndicesBlobs private ( , ) { // If we did the cleanup of stale indices purely using a throttled executor then there would be no backpressure to prevent us // from falling arbitrarily far behind. But nor do we want to dedicate all the SNAPSHOT threads to stale index cleanups because // that would slow down other snapshot operations in situations that do not need backpressure. // // The solution is to dedicate one SNAPSHOT thread to doing the cleanups eagerly, alongside the throttled executor which spreads",,"void cleanupUnlinkedRootAndIndicesBlobs private ( , ) { // If we did the cleanup of stale indices purely using a throttled executor then there would be no backpressure to prevent us // from falling arbitrarily far behind. But nor do we want to dedicate all the SNAPSHOT threads to stale index cleanups because // that would slow down other snapshot operations in situations that do not need backpressure. // // The solution is to dedicate one SNAPSHOT thread to doing the cleanups eagerly, alongside the throttled executor which spreads "
SpringBootTestAnnotation get static ( ) { } MergedContextConfiguration mergedConfig for ( ContextCustomizer customizer,,SpringBootTestAnnotation get static ( ) { } MergedContextConfiguration mergedConfig for ( ContextCustomizer customizer 
void doValidate public ( ) { },@ (0.000),void doValidate public ( ) { } @
"void testQueries public ( ) throws Exception { // pos -> terms -> docs // ----------------------------- // 0 -> [b2] -> [1, 4] // 1 -> [c1, a2] -> [1, 0, 2] // 2 -> [z2] -> []",,"void testQueries public ( ) throws Exception { // pos -> terms -> docs // ----------------------------- // 0 -> [b2] -> [1, 4] // 1 -> [c1, a2] -> [1, 0, 2] // 2 -> [z2] -> [] "
"getProduces private Collection ( , ) { } <",,"getProduces private Collection ( , ) { } < "
void writeTo public ( ) throws IOException { },"@ (0.001), OutputStream (0.000), StreamOutput (0.000)",void writeTo public ( ) throws IOException { } @
String toString public ( ) { } @ Override String,"; (0.000), field (0.000), otherField (0.000)",String toString public ( ) { } @ Override String field StringBuilder ;
String resolvePlaceholders public static,( (0.000),String resolvePlaceholders public static (
"void testGetStepMultithreaded public ( ) throws Exception { // test a variety of getStep calls with random actions and steps // now, in another thread, update the registry repeatedly as fast as possible. // updating the registry has the side effect of clearing the cache. } Client",,"void testGetStepMultithreaded public ( ) throws Exception { // test a variety of getStep calls with random actions and steps // now, in another thread, update the registry repeatedly as fast as possible. // updating the registry has the side effect of clearing the cache. } Client "
extractDispatcherTypes private EnumSet ( ) { } < DispatcherType > attributes ; if if return,,extractDispatcherTypes private EnumSet ( ) { } < DispatcherType > attributes ; if if return 
"loadClass protected Class ( , ) throws ClassNotFoundException { } @ Override < > String",name (0.000),"loadClass protected Class ( , ) throws ClassNotFoundException { } @ Override < > String name boolean resolve if return ;"
void termsAggregatorWithNestedMaxAgg private <,,void termsAggregatorWithNestedMaxAgg private < 
void doWriteTo protected ( ) throws IOException { },@ (0.000),void doWriteTo protected ( ) throws IOException { } @
"PushGateway initializePushGateway private ( , , ) { } PrometheusRegistry registry",properties (0.000),"PushGateway initializePushGateway private ( , , ) { } PrometheusRegistry registry properties Environment environment Builder ;"
StandardEnvironment createPerformanceTestEnvironment private ( ) { } boolean immutable StandardEnvironment ; MutablePropertySources ; for,,StandardEnvironment createPerformanceTestEnvironment private ( ) { } boolean immutable StandardEnvironment ; MutablePropertySources ; for 
ZonedDateTime getBuildDate public ( ) { },ZonedDateTime (0.000),ZonedDateTime getBuildDate public ( ) { } ZonedDateTime
"parseDependencies private Map ( ) throws JSONException { } < String , Dependency >",JSONObject (0.000),"parseDependencies private Map ( ) throws JSONException { } < String , Dependency > JSONObject root ;"
"XContentBuilder toXContent public ( , ) throws IOException",{ (0.001),"XContentBuilder toXContent public ( , ) throws IOException {"
void testSearchShardsThreadContextHeader public ( ) { } ; try List,,void testSearchShardsThreadContextHeader public ( ) { } ; try List 
DerivativePipelineAggregationBuilder unit public ( ) { } String units if,,DerivativePipelineAggregationBuilder unit public ( ) { } String units if 
AuthenticationTestBuilder transportVersion public ( ) { } TransportVersion,,AuthenticationTestBuilder transportVersion public ( ) { } TransportVersion 
"BytesReference getRandomizedBytesReference private ( ) throws IOException { // we know bytes stream output always creates a paged bytes reference, we use it to create randomized content } length ReleasableBytesStreamOutput",,"BytesReference getRandomizedBytesReference private ( ) throws IOException { // we know bytes stream output always creates a paged bytes reference, we use it to create randomized content } length ReleasableBytesStreamOutput "
indexDocs private int,( (0.000),indexDocs private int (
"InferenceServiceConfiguration fromXContentBytes public static ( , ) { } BytesReference source XContentType xContentType try (",) (0.000),"InferenceServiceConfiguration fromXContentBytes public static ( , ) { } BytesReference source XContentType xContentType try ( ) { }"
"LongBlock eval public ( , , ) { } positionCount LongBlock lhsBlock LongBlock rhsBlock",try (0.000),"LongBlock eval public ( , , ) { } positionCount LongBlock lhsBlock LongBlock rhsBlock try int ( ) { }"
void assertCurrentVersionMatchesParsed private (,,void assertCurrentVersionMatchesParsed private ( 
"QueryFactors quantizeForQuery public ( , , ) { // FIXME: make a copy of vector so we don't overwrite it here? // ... (could subtractInPlace but the passed vector is modified) <<--- // FIXME: should other similarity functions behave like MIP on query like COSINE // Δ := (𝑣𝑟 − 𝑣𝑙)/(2𝐵𝑞 − 1) // q¯ = Δ · q¯𝑢 + 𝑣𝑙 · 1𝐷 // q¯ is an approximation of q′ (scalar quantized approximation)",,"QueryFactors quantizeForQuery public ( , , ) { // FIXME: make a copy of vector so we don't overwrite it here? // ... (could subtractInPlace but the passed vector is modified) <<--- // FIXME: should other similarity functions behave like MIP on query like COSINE // Δ := (𝑣𝑟 − 𝑣𝑙)/(2𝐵𝑞 − 1) // q¯ = Δ · q¯𝑢 + 𝑣𝑙 · 1𝐷 // q¯ is an approximation of q′ (scalar quantized approximation) "
boolean hasReferences public ( ) { } @ Override return,,boolean hasReferences public ( ) { } @ Override return 
"void add public ( , ) { } groupId Geometry geo ; ;",,"void add public ( , ) { } groupId Geometry geo ; ; "
"void configureClient private ( , ) { } HttpServiceGroup group builder ; ;",PropertyMapper (0.000),"void configureClient private ( , ) { } HttpServiceGroup group builder ; ; PropertyMapper ;"
"LogicalPlan resolveDrop private ( , ) { } Drop drop childOutput ; for (",,"LogicalPlan resolveDrop private ( , ) { } Drop drop childOutput ; for ( "
void testDeleteSnapshottingDataStream public ( ) { // Ensure the other projects did not get affected. },,void testDeleteSnapshottingDataStream public ( ) { // Ensure the other projects did not get affected. } 
void accept public (,") (0.000), , (0.000)",void accept public ( )
Instant parseCreatedDate private ( ) { } String createdDate if try ( ) { },{ (0.000),Instant parseCreatedDate private ( ) { } String createdDate if try ( ) { } { }
"void doChunkedInfer protected ( , , , , , , )",{ (0.000),"void doChunkedInfer protected ( , , , , , , ) { }"
void threeLayerStringTestCase private ( ) throws IOException { },,void threeLayerStringTestCase private ( ) throws IOException { } 
void writeOptional public < > (,,void writeOptional public < > ( 
void awaitSearchTasksComplete private ( ) { } TimeValue asyncSearchTimeout,,void awaitSearchTasksComplete private ( ) { } TimeValue asyncSearchTimeout 
SortedSetDocValues getOrdinalsValues public ( ) {,} (0.000),SortedSetDocValues getOrdinalsValues public ( ) { }
"void doAssertLuceneQuery protected ( , , ) { // if the weight is 1.0f a BoostQuery is returned }",@ (0.000),"void doAssertLuceneQuery protected ( , , ) { // if the weight is 1.0f a BoostQuery is returned } @ Override TextExpansionQueryBuilder queryBuilder Query query SearchExecutionContext context ;"
String getRelativePath default ( ) { },String (0.000),String getRelativePath default ( ) { } String
void testSetQueryLevels public ( ) { } IndexMetadata,,void testSetQueryLevels public ( ) { } IndexMetadata 
"MockTransportService buildService private ( , , ,",,"MockTransportService buildService private ( , , , "
getAuthCacheRemovalListener private RemovalListener ( ) { } <,,getAuthCacheRemovalListener private RemovalListener ( ) { } < 
"void mergeIndexResponses private static ( , , , , ) {",,"void mergeIndexResponses private static ( , , , , ) { "
JoinConfig joinConfig public ( ) { } ; ; ; for (,"; (0.000), String (0.000)",JoinConfig joinConfig public ( ) { } ; ; ; for ( ;
void shouldSkipTest protected ( ),throws (0.000),void shouldSkipTest protected ( ) throws
XContentBuilder keyToXContent protected ( ) throws IOException { } @ Override XContentBuilder,b (0.000),XContentBuilder keyToXContent protected ( ) throws IOException { } @ Override XContentBuilder b if ;
void setupHostsEnrich public ( ) { // the hosts policy are identical on every node } @ Before,; (0.000),void setupHostsEnrich public ( ) { // the hosts policy are identical on every node } @ Before ;
Object maybeConvertToBytesRef static ( ) { } Object obj if else return obj ; (,) (0.000),Object maybeConvertToBytesRef static ( ) { } Object obj if else return obj ; ( ) { }
getMagnitude public float ( ) { } @,Override (0.000),getMagnitude public float ( ) { } @ Override
InferenceServiceResults accept public ( ) { } @ Override AmazonBedrockRequest request if throw,,InferenceServiceResults accept public ( ) { } @ Override AmazonBedrockRequest request if throw 
boolean equals public ( ) { } @ Override Object obj if if return ;,( (0.000),boolean equals public ( ) { } @ Override Object obj if if return ; ( ) { }
void testPeriodAndDurationInRowAssignment public,,void testPeriodAndDurationInRowAssignment public 
calculateMinShouldMatch public static,,calculateMinShouldMatch public static 
boolean equals public (,) (0.005),boolean equals public ( )
"overSize public static long ( , , ) { } minTargetSize pageSize bytesPerElement",,"overSize public static long ( , , ) { } minTargetSize pageSize bytesPerElement "
void assertContainsAlias default ( ) { } KeyStore keyStore String ; if alias = (,) (0.000),void assertContainsAlias default ( ) { } KeyStore keyStore String ; if alias = ( ) { }
void testClusterStats public ( ) throws IOException { } ;,,void testClusterStats public ( ) throws IOException { } ; 
IndexVersion oldestIndexVersionAllProjects public,,IndexVersion oldestIndexVersionAllProjects public 
void testRoleTemplatesMetadataForJWT public (,,void testRoleTemplatesMetadataForJWT public ( 
boolean criticalTemplatesInstalled public static (,,boolean criticalTemplatesInstalled public static ( 
void ensureTaskCompletion protected ( ) throws Exception { } String,,void ensureTaskCompletion protected ( ) throws Exception { } String 
"void postProcessEnvironment public ( , ) { } @ Override",ConfigurableEnvironment (0.000),"void postProcessEnvironment public ( , ) { } @ Override ConfigurableEnvironment environment SpringApplication application MapPropertySource ;"
DiscoveryNode newNode private,,DiscoveryNode newNode private 
boolean isPattern ( ) { } String location return,,boolean isPattern ( ) { } String location return 
"Netty4HttpServerTransport getHttpServerTransportWithHeadersValidator public static ( ,",,"Netty4HttpServerTransport getHttpServerTransportWithHeadersValidator public static ( , "
"boolean hasSearchableSnapshotWith private static ( , , ) { } ClusterState state String snapshotId",,"boolean hasSearchableSnapshotWith private static ( , , ) { } ClusterState state String snapshotId "
void doRun protected ( ),"{ (0.000), throws (0.000)",void doRun protected ( ) throws
"getElserModelVerificationActionListener private ActionListener ( , , , ) { } < Model >",,"getElserModelVerificationActionListener private ActionListener ( , , , ) { } < Model > "
convertToIdIndexed public static Map ( ) {,,convertToIdIndexed public static Map ( ) { 
void testSingleValuedFieldOrderedByTieBreaker public ( ),throws (0.000),void testSingleValuedFieldOrderedByTieBreaker public ( ) throws
"void validate public ( , , )",{ (0.000),"void validate public ( , , ) {"
boolean equals public (,) (0.005),boolean equals public ( )
"void loadConfiguration protected ( , , ) { } @ Override LoggingInitializationContext initializationContext",String (0.000),"void loadConfiguration protected ( , , ) { } @ Override LoggingInitializationContext initializationContext String configLocation LogFile logFile LoggerContext ;"
DataSourcePoolMetadataProvider hikariPoolDataSourceMetadataProvider ( ) { } @ Bean,return (0.000),DataSourcePoolMetadataProvider hikariPoolDataSourceMetadataProvider ( ) { } @ Bean return
"Decision allowAllocation private ( , ) {",} (0.000),"Decision allowAllocation private ( , ) { }"
void addRawInput private (,", (0.000), ) (0.000)","void addRawInput private ( ,"
"void doMasterOperation protected ( , , , ,",) (0.000),"void doMasterOperation protected ( , , , , )"
"getGroupsInternal private Map ( , ) throws SettingsException { } < String ,",,"getGroupsInternal private Map ( , ) throws SettingsException { } < String , "
"void addClassIfExists private static ( , ) { } list String className try",List (0.000),"void addClassIfExists private static ( , ) { } list String className try List { }"
"find private long ( ,",,"find private long ( , "
TypeResolution resolveType protected,"( (0.000), final (0.000)",TypeResolution resolveType protected (
"void seekExact public ( , ) throws IOException {",,"void seekExact public ( , ) throws IOException { "
"ActionRequestValidationException checkIllegalPackagedModelSetting private static ( , , ) { } Object value String",setting (0.000),"ActionRequestValidationException checkIllegalPackagedModelSetting private static ( , , ) { } Object value String setting ActionRequestValidationException validationException if return validationException ;"
void incRef public final ( ) {,,void incRef public final ( ) { 
"PipelineConfiguration maybeUpgradeProcessors ( , ) { // This should be a List of Maps, where the keys are processor types and the values are config maps. // But we'll skip upgrading rather than fail if not. } String type upgrader ; boolean",,"PipelineConfiguration maybeUpgradeProcessors ( , ) { // This should be a List of Maps, where the keys are processor types and the values are config maps. // But we'll skip upgrading rather than fail if not. } String type upgrader ; boolean "
Block buildWithSelected private ( ) { } IntBlock selected try ( ) { },builder (0.000),Block buildWithSelected private ( ) { } IntBlock selected try ( ) { } builder = for ( ;
ConnectionFactory unwrapFromJmsPoolConnectionFactory private static ( ) { } @ Nullable ConnectionFactory connectionFactory try return null,,ConnectionFactory unwrapFromJmsPoolConnectionFactory private static ( ) { } @ Nullable ConnectionFactory connectionFactory try return null 
String supportedTypesNames private static ( ),,String supportedTypesNames private static ( ) 
String getPortsDescription private ( ) { } StringBuilder ;,; (0.000),String getPortsDescription private ( ) { } StringBuilder ; ;
"BinaryDocValuesField histogramFieldDocValues public static ( , ) throws IOException { // default } String",,"BinaryDocValuesField histogramFieldDocValues public static ( , ) throws IOException { // default } String "
void excludeMBeanIfNecessary private (,,void excludeMBeanIfNecessary private ( 
ConfigurationMetadata readMetadata private ( ) { } InputStream in try ( ) { },,ConfigurationMetadata readMetadata private ( ) { } InputStream in try ( ) { } 
XContentBuilder toXContent public (,", (0.001), ) (0.000)","XContentBuilder toXContent public ( ,"
ClusterState applyCreateIndexRequestForSystemDataStream private,,ClusterState applyCreateIndexRequestForSystemDataStream private 
Converter conversionToShort private static ( ),,Converter conversionToShort private static ( ) 
void testUpdateApiIsBlocked public ( ) throws Exception { // With document level security enabled the update is not allowed: // With no document level security enabled the update is allowed:,,void testUpdateApiIsBlocked public ( ) throws Exception { // With document level security enabled the update is not allowed: // With no document level security enabled the update is allowed: 
void testFailureStats public (,,void testFailureStats public ( 
"TDigestState getExistingOrNewHistogram private ( ,",) (0.000),"TDigestState getExistingOrNewHistogram private ( , )"
nextOrd public long ( ) throws IOException { } @ Override if,"else (0.000), return (0.000)",nextOrd public long ( ) throws IOException { } @ Override if else ( ) { }
CommonOAuth2Provider getCommonProvider private static ( ),{ (0.000),CommonOAuth2Provider getCommonProvider private static ( ) {
"readFileContents public static ( , , ) throws SettingsException { }",,"readFileContents public static ( , , ) throws SettingsException { } "
Failure validateBinaryComparison public static ( ) { } BinaryComparison bc if ; ;,,Failure validateBinaryComparison public static ( ) { } BinaryComparison bc if ; ; 
"void doChunkedInfer protected ( , , , , , )",{ (0.000),"void doChunkedInfer protected ( , , , , , ) { }"
String maybeOverrideDockerCgroup private,,String maybeOverrideDockerCgroup private 
BytesRef pick protected,,BytesRef pick protected 
void documentConstrainedVersions public ( ) throws IOException { } @ TaskAction File ; ;,,void documentConstrainedVersions public ( ) throws IOException { } @ TaskAction File ; ; 
boolean isTransformable private ( ) { } JarArchiveEntry,entry (0.000),boolean isTransformable private ( ) { } JarArchiveEntry entry
